getPhraseText,start_time,end_time
"Jeff , let me just ask you what went through your mind when the press secretary , you know , said what she said.",00:00:00,00:00:04
"You know that she's just , you know , amazed to be in a room where people want to keep churches closed.",00:00:04,00:00:09
E thought tone in your voice was pretty clear.,00:00:09,00:00:11
You you're dying to go back to church.,00:00:11,00:00:13
"Well , I happen to be somebody who goes to church , and it felt very much like she was giving a broad brush statement about everyone in that room.",00:00:13,00:00:21
"And the truth is , we were in that room and are every day to ask questions and to get to the to the truth , to get to the the facts behind these decisions.",00:00:21,00:00:30
And the president didn't address that.,00:00:30,00:00:33
Kayleigh didn't address it by good questioning or under good questioning from my colleagues.,00:00:33,00:00:37
"And then she made that sort of broad brush statement that we all don't want churches and synagogues and mosques to be open , and it's just it's just simply not true.",00:00:37,00:00:46
And a lot of people in that room are people who go to those places of worship and would like to go back.,00:00:46,00:00:53
I'm one of them.,00:00:53,00:00:53
